Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20439374,13,78615,0,2013,3,2013,9,32851.2
20439374,13,78657,0,2013,1,2013,9,3581.3
20439374,13,78670,0,2013,1,2013,9,8962.1
20462633,10,20317,0,2004,2,2013,10,13957.04
20441720,31,22478,0,2004,2,2013,10,19734.32
20441709,30,22649,0,2004,2,2013,10,16930.64
20439716,13,23814,0,2004,2,2013,10,13957.04
20626828,13,26818,0,2005,1,2013,10,2596.0
20626828,13,27084,0,2005,1,2013,10,6025.08
20538637,21,27332,0,2005,2,2013,10,13957.04
20441720,31,27396,0,2005,2,2013,10,20927.3
20626828,13,28418,0,2005,1,2013,10,1593.0
20626828,13,29450,0,2005,1,2013,10,2773.0
20626828,13,30519,0,2006,1,2013,10,3095.14
20626828,13,31589,0,2006,1,2013,10,3095.14
20626828,13,31604,0,2006,1,2013,10,1593.0
20538637,21,33230,0,2007,1,2013,10,3392.5
20626828,13,33315,0,2007,1,2013,10,1593.0
20626828,13,33319,0,2007,1,2013,10,3392.5
20626828,13,33322,0,2007,1,2013,10,1593.0
20626828,13,33327,0,2007,3,2013,10,43302.46
20626828,13,33616,0,2007,3,2013,10,43302.46
20438817,60,33976,0,2007,1,2013,10,1593.0
20439938,40,36341,0,2007,1,2013,10,3776.0
20463233,30,36873,0,2007,2,2013,10,15318.76
20626828,13,36883,0,2007,1,2013,10,1593.0
20626828,13,36948,0,2007,1,2013,10,1593.0
20626828,13,37002,0,2007,1,2013,10,1593.0
20462633,10,37964,1,2007,1,2013,10,6513.6
20626828,13,37998,1,2007,1,2013,10,3095.14
20626828,13,38021,1,2007,1,2013,10,4572.5
20626828,13,38026,1,2007,3,2013,10,43302.46
20626828,13,38030,1,2007,1,2013,10,3095.14
20626828,13,38060,1,2007,3,2013,10,43302.46
20462633,10,38069,1,2007,2,2013,10,16381.94
20626828,13,38070,1,2007,1,2013,10,1593.0
20626828,13,38071,1,2007,1,2013,10,1593.0
20626828,13,38073,1,2007,2,2013,10,13957.04
20626828,13,38076,1,2007,1,2013,10,3095.14
20439716,13,39809,1,2007,2,2013,10,13957.04
20439210,10,40205,1,2007,2,2013,10,13980.64
20439210,10,40373,1,2007,2,2013,10,13980.64
20439210,10,40449,0,2007,1,2013,10,1593.0
20462633,10,40929,0,2008,1,2013,10,2596.0
20439716,13,41511,0,2008,1,2013,10,1593.0
20626828,13,42165,0,2008,2,2013,10,11558.1
20559185,40,42190,0,2008,2,2013,10,16907.04
20437515,20,42215,0,2008,1,2013,10,3095.14
20437515,20,42236,0,2008,1,2013,10,5496.44
20462633,10,42246,0,2008,1,2013,10,4420.28
20437515,20,42270,0,2008,1,2013,10,3095.14
20437515,20,42297,0,2008,1,2013,10,3095.14
20437515,20,42298,0,2008,1,2013,10,3392.5
20762678,50,43060,0,2008,1,2013,10,3611.98
20560501,30,43436,0,2008,2,2013,10,14092.74
20560501,30,43449,0,2008,1,2013,10,2619.6
20437498,50,43473,0,2008,3,2013,10,39183.08
20560501,30,43512,0,2008,1,2013,10,4096.96
20441720,31,43657,0,2008,2,2013,10,26741.16
20560501,30,44055,0,2008,2,2013,10,22765.74
20560501,30,44111,0,2008,2,2013,10,10334.44
20626828,13,47083,0,2008,1,2013,10,1593.0
20439938,40,47368,0,2008,2,2013,10,13957.04
20626828,13,47384,0,2008,1,2013,10,3095.14
20564903,14,51620,0,2009,1,2013,10,4543.0
20506348,31,51650,0,2009,2,2013,10,16717.06
20559185,40,51674,0,2009,1,2013,10,3392.5
20559185,40,51688,0,2009,1,2013,10,4626.78
20559185,40,51737,0,2009,2,2013,10,13957.04
20626828,13,51962,0,2009,1,2013,10,1593.0
20626828,13,52055,0,2009,1,2013,10,3095.14
20442132,20,52178,0,2009,2,2013,10,13957.04
20506348,31,52352,0,2009,1,2013,10,2596.0
20463233,30,52675,0,2009,1,2013,10,8934.96
20463233,30,52780,0,2009,1,2013,10,4865.14
20439825,21,52896,0,2009,2,2013,10,13957.04
20439825,21,52900,0,2009,2,2013,10,13957.04
20439825,21,52906,0,2009,1,2013,10,1593.0
20439825,21,52917,0,2009,2,2013,10,13957.04
20439825,21,53033,0,2009,2,2013,10,13957.04
20496989,40,54643,0,2009,2,2013,10,11174.6
20626828,13,55525,0,2009,1,2013,10,3392.5
20626828,13,55536,0,2009,1,2013,10,3070.36
20626828,13,55537,0,2009,1,2013,10,2596.0
20626828,13,55540,0,2009,1,2013,10,2596.0
20626828,13,55547,0,2009,1,2013,10,1593.0
20626828,13,55551,0,2009,1,2013,10,1593.0
20626828,13,55557,0,2009,1,2013,10,4572.5
20626828,13,55560,0,2009,1,2013,10,3095.14
20626828,13,55561,0,2009,1,2013,10,3070.36
20626828,13,55562,0,2009,1,2013,10,1593.0
20626828,13,55581,0,2009,1,2013,10,1593.0
20626828,13,55582,0,2009,1,2013,10,1593.0
20626828,13,55583,0,2009,2,2013,10,14960.04
20496989,40,55955,0,2010,2,2013,10,11174.6
20762678,50,56030,0,2010,1,2013,10,3944.74
20496989,40,56170,0,2010,1,2013,10,3392.5
20439938,40,67036,0,2011,1,2013,10,3776.0
20559185,40,67550,0,2012,1,2013,10,7536.66
20559185,40,67881,1,2012,2,2013,10,12443.1
20462633,10,67902,1,2012,1,2013,10,2773.0
20462633,10,68003,1,2012,1,2013,10,6903.0
20462633,10,68012,1,2012,2,2013,10,15324.66
20513149,11,69814,0,2012,1,2013,10,7200.36
20513149,11,70396,0,2012,1,2013,10,4543.0
20442218,60,72253,0,2012,2,2013,10,10555.1
20438707,21,74523,1,2012,2,2013,10,11922.72
20438817,60,76201,0,2013,1,2013,10,2596.0
20437498,11,12830,0,2003,3,2013,11,43302.46
20441829,13,14072,0,2003,2,2013,11,14960.04
20506361,13,16514,0,2003,1,2013,11,1593.0
20441829,13,18880,0,2004,2,2013,11,15488.68
20437498,11,18975,0,2004,1,2013,11,1593.0
20437498,11,20713,0,2004,2,2013,11,16358.34
20610232,40,21680,0,2004,1,2013,11,5605.0
20506361,13,27086,0,2005,2,2013,11,16671.04
20506361,13,27122,0,2005,2,2013,11,13957.04
20506361,13,27124,0,2005,1,2013,11,1593.0
20506361,13,27141,0,2005,1,2013,11,1593.0
20506361,13,27156,0,2005,1,2013,11,5174.3
20506361,13,27160,0,2005,1,2013,11,6531.3
20506361,13,27275,0,2005,1,2013,11,5784.36
20506361,13,27292,0,2005,3,2013,11,43302.46
20506361,13,27298,0,2005,2,2013,11,14485.68
20506361,13,27302,0,2005,2,2013,11,13957.04
20506361,13,27304,0,2005,2,2013,11,13957.04
20506361,13,27447,0,2005,1,2013,11,1593.0
20506361,13,27468,0,2005,1,2013,11,1593.0
20506361,13,27543,0,2005,2,2013,11,13957.04
20506361,13,27714,0,2005,3,2013,11,44110.76
20506361,13,27720,0,2005,2,2013,11,14765.34
20439631,31,32492,0,2006,1,2013,11,1593.0
20439631,31,32563,0,2006,1,2013,11,5197.9
20439631,31,32576,0,2006,1,2013,11,2596.0
20439946,60,33979,0,2007,1,2013,11,3934.12
20439946,60,34060,0,2007,1,2013,11,3095.14
20439946,60,34177,0,2007,1,2013,11,5101.14
20439946,60,35691,0,2007,1,2013,11,3095.14
20439946,60,35722,0,2007,1,2013,11,5868.14
20506361,13,37967,1,2007,2,2013,11,15845.04
20506361,13,38281,1,2007,2,2013,11,13957.04
20506361,13,38724,1,2007,2,2013,11,13957.04
20506361,13,38726,1,2007,1,2013,11,4543.0
20506361,13,38729,1,2007,2,2013,11,13957.04
20506361,13,38732,1,2007,1,2013,11,4584.3
20506361,13,38756,1,2007,2,2013,11,13957.04
20506361,13,38760,1,2007,1,2013,11,1593.0
20506361,13,41223,0,2008,1,2013,11,2596.0
20506361,13,41312,0,2008,1,2013,11,1593.0
20506361,13,41356,0,2008,1,2013,11,2596.0
20506361,13,41357,0,2008,1,2013,11,3611.98
20506361,13,41371,0,2008,1,2013,11,3301.64
20506361,13,41386,0,2008,1,2013,11,1593.0
20610232,40,41443,0,2008,1,2013,11,3611.98
20441055,31,42185,0,2008,2,2013,11,13980.64
20441829,13,42260,0,2008,1,2013,11,1593.0
20437498,11,47610,0,2008,2,2013,11,16358.34
20438429,13,48373,0,2008,2,2013,11,13957.04
20438429,13,48379,0,2008,2,2013,11,21739.14
20438429,13,48385,0,2008,1,2013,11,1593.0
20438429,13,48386,0,2008,2,2013,11,13957.04
20438429,13,48390,0,2008,2,2013,11,13957.04
20437498,11,49874,0,2009,2,2013,11,24140.44
20437498,11,50076,0,2009,2,2013,11,13957.04
20437498,11,50203,0,2009,2,2013,11,13957.04
20437498,11,53322,0,2009,3,2013,11,28213.8
20437498,11,53328,0,2009,1,2013,11,1593.0
20437498,11,53343,0,2009,2,2013,11,13957.04
20462366,20,54574,0,2009,2,2013,11,13957.04
20437498,11,55031,0,2009,2,2013,11,16358.34
20468432,50,55246,0,2009,2,2013,11,13957.04
20468432,50,55255,0,2009,2,2013,11,18677.04
20438512,13,71008,0,2012,1,2013,11,2596.0
20438512,13,71183,0,2012,1,2013,11,2596.0
20468432,50,72526,0,2012,1,2013,11,2596.0
20438512,13,74116,1,2012,2,2013,11,13957.04
20439313,10,75246,0,2013,1,2013,11,5925.96
20439313,10,75451,0,2013,1,2013,11,5925.96
20439313,10,75474,0,2013,2,2013,11,17110.0
20439313,10,75509,0,2013,1,2013,11,5925.96
20490106,20,78501,0,2013,1,2013,11,8348.5
20439210,13,79477,0,2013,1,2013,11,3776.0
20439739,30,10564,0,2003,1,2013,12,3070.36
20439739,30,10582,0,2003,1,2013,12,5471.66
20442132,21,12703,0,2003,2,2013,12,13957.04
20442132,21,13351,0,2003,1,2013,12,5496.44
20442132,21,13355,0,2003,2,2013,12,15930.0
20438707,21,14005,0,2003,1,2013,12,6343.68
20438707,21,14011,0,2003,1,2013,12,3623.78
20439416,11,14014,0,2003,3,2013,12,32851.2
20439416,11,14033,0,2003,3,2013,12,46984.06
20442132,21,15038,0,2003,1,2013,12,2596.0
20441720,31,16014,0,2003,2,2013,12,16538.88
20439170,10,18174,0,2004,3,2013,12,52264.56
20439416,11,19228,0,2004,3,2013,12,53790.3
20439416,11,19278,0,2004,2,2013,12,13957.04
20439416,11,19316,0,2004,3,2013,12,47871.42
20439416,11,19336,0,2004,2,2013,12,14485.68
20462811,21,19916,0,2004,2,2013,12,13957.04
20462811,21,19918,0,2004,1,2013,12,1593.0
20438707,21,21417,0,2004,2,2013,12,11083.74
20439716,10,23780,0,2004,3,2013,12,43302.46
20438707,21,24422,0,2004,1,2013,12,6940.76
20438707,21,24524,0,2004,2,2013,12,13957.04
20468432,50,29778,0,2005,2,2013,12,13980.64
20440885,21,37400,0,2007,1,2013,12,4304.64
20441720,31,37659,1,2007,2,2013,12,13957.04
20441720,31,39386,0,2007,1,2013,12,1915.14
20440885,21,39444,0,2007,2,2013,12,14960.04
20438707,21,39499,0,2007,1,2013,12,3095.14
20439170,10,40244,1,2007,2,2013,12,17199.68
20438707,21,42558,0,2008,2,2013,12,13957.04
20440304,21,47648,0,2008,2,2013,12,13957.04
20439716,10,51807,0,2009,1,2013,12,1593.0
20462811,21,51840,0,2009,1,2013,12,6785.0
20439716,10,52097,0,2009,3,2013,12,44035.24
20462811,21,52240,0,2009,2,2013,12,13957.04
20462811,21,52261,0,2009,2,2013,12,13957.04
20462811,21,52340,0,2009,1,2013,12,1593.0
20462811,21,52370,0,2009,2,2013,12,16358.34
20439170,10,53753,0,2009,1,2013,12,6676.44
20441720,31,54664,0,2009,1,2013,12,6106.5
20441720,31,56021,0,2010,2,2013,12,15446.2
20468432,50,56182,0,2010,1,2013,12,2796.6
20439716,10,58166,0,2010,2,2013,12,13957.04
20439416,11,63899,0,2011,2,2013,12,10555.1
20439416,11,63901,0,2011,1,2013,12,1593.0
20439416,11,63959,0,2011,1,2013,12,4189.0
20462811,21,65164,0,2011,2,2013,12,13957.04
20439780,13,70785,0,2012,2,2013,12,14796.02
20439780,13,70791,0,2012,1,2013,12,6604.46
20439780,13,70846,0,2012,1,2013,12,3392.5
20439780,13,70896,0,2012,2,2013,12,13957.04
20439780,13,70993,0,2012,1,2013,12,3070.36
20439780,13,71039,0,2012,1,2013,12,4231.48
20439672,11,71232,0,2012,2,2013,12,13957.04
20439672,11,71249,0,2012,2,2013,12,13957.04
20439672,11,71343,0,2012,2,2013,12,13957.04
20462969,10,71393,0,2012,1,2013,12,7286.5
20462969,10,71417,0,2012,1,2013,12,3581.3
20462969,10,71427,0,2012,1,2013,12,4109.94
20462969,10,71447,0,2012,1,2013,12,7062.3
20462969,10,71500,0,2012,1,2013,12,4572.5
20462969,10,71529,0,2012,1,2013,12,3623.78
20462969,10,71535,0,2012,1,2013,12,5101.14
20440885,21,73178,1,2012,2,2013,12,13957.04
20440885,21,73189,1,2012,2,2013,12,13957.04
20439672,11,73559,1,2012,1,2013,12,1003.0
20438386,20,12821,0,2003,2,2014,1,23320.34
20438386,20,15365,0,2003,1,2014,1,3392.5
20439780,11,19209,0,2004,3,2014,1,43302.46
20439780,11,19265,0,2004,3,2014,1,51084.56
20462633,50,20738,0,2004,1,2014,1,2596.0
20462633,50,21306,0,2004,1,2014,1,7028.08
20462633,50,21315,0,2004,1,2014,1,2596.0
20462633,50,21361,0,2004,3,2014,1,28829.76
20438386,20,21368,0,2004,2,2014,1,13957.04
20438386,20,21375,0,2004,1,2014,1,3611.98
20462633,50,38165,1,2007,1,2014,1,4543.0
20462633,50,40882,0,2007,1,2014,1,2596.0
20462633,50,42192,0,2008,1,2014,1,3581.3
20462366,21,54574,0,2009,1,2014,1,2596.0
20438386,20,55199,0,2009,2,2014,1,14485.68
20438386,20,55225,0,2009,2,2014,1,16907.04
20438386,20,55232,0,2009,2,2014,1,13957.04
20441029,50,57046,0,2010,1,2014,1,5174.3
20441029,50,57072,0,2010,1,2014,1,3611.98
20441029,50,57084,0,2010,1,2014,1,2596.0
20500266,14,68109,1,2012,3,2014,1,43302.46
20438388,22,9118,0,2003,2,2014,2,13957.04
20439551,23,12083,0,2003,1,2014,2,7345.5
20439551,23,12111,0,2003,1,2014,2,4395.5
20559185,40,13477,0,2003,2,2014,2,14485.68
20462366,22,15659,0,2003,1,2014,2,3392.5
20462366,22,15660,0,2003,1,2014,2,3392.5
20439074,11,19373,0,2004,1,2014,2,5723.0
20509584,60,26369,0,2005,1,2014,2,1593.0
20509584,60,26481,0,2005,1,2014,2,6533.66
20509584,60,26530,0,2005,1,2014,2,6354.3
20439416,13,27036,0,2005,1,2014,2,1593.0
20439416,13,27052,0,2005,1,2014,2,1593.0
20439416,13,27063,0,2005,1,2014,2,1593.0
20441524,20,27655,0,2005,1,2014,2,6015.64
20509584,60,29892,0,2005,2,2014,2,13957.04
20509584,60,29922,0,2005,2,2014,2,15137.04
20509584,60,29925,0,2005,1,2014,2,1593.0
20441524,20,32114,0,2006,2,2014,2,13957.04
20441524,20,32286,0,2006,2,2014,2,16358.34
20559185,40,34249,0,2007,2,2014,2,15324.66
20439946,60,35697,0,2007,1,2014,2,3765.38
20464431,10,35895,0,2007,1,2014,2,4543.0
20464431,10,35934,0,2007,2,2014,2,16671.04
20464431,10,35944,0,2007,2,2014,2,13957.04
20438388,22,38101,1,2007,2,2014,2,13957.04
20438388,22,38220,1,2007,1,2014,2,3481.0
20439716,10,39795,1,2007,3,2014,2,43302.46
20665698,22,40034,1,2007,2,2014,2,14485.68
20665698,22,40063,1,2007,2,2014,2,13957.04
20665698,22,40194,1,2007,1,2014,2,4543.0
20462366,22,40888,0,2007,3,2014,2,32851.2
20533486,13,41042,0,2008,2,2014,2,17063.12
20533486,13,41399,0,2008,2,2014,2,13957.04
20623111,21,41463,0,2008,2,2014,2,13957.04
20439716,10,41522,0,2008,1,2014,2,1593.0
20441524,20,43073,0,2008,1,2014,2,2596.0
20439551,23,47331,0,2008,1,2014,2,3070.36
20439551,23,47473,0,2008,2,2014,2,13957.04
20559185,40,49493,0,2008,2,2014,2,10555.1
20437515,22,49906,0,2009,2,2014,2,25069.1
20439551,23,50121,0,2009,1,2014,2,1593.0
20439551,23,50135,0,2009,1,2014,2,6177.3
20439551,23,50242,0,2009,2,2014,2,13957.04
20624175,30,52391,0,2009,2,2014,2,25499.8
20624175,30,52433,0,2009,2,2014,2,13957.04
20624175,30,52435,0,2009,1,2014,2,4543.0
20624175,30,52760,0,2009,2,2014,2,13957.04
20624175,30,53179,0,2009,1,2014,2,4543.0
20624175,30,53618,0,2009,2,2014,2,13957.04
20665698,22,54520,0,2009,1,2014,2,4543.0
20665698,22,54522,0,2009,2,2014,2,16358.34
20665698,22,54530,0,2009,2,2014,2,13957.04
20665698,22,54534,0,2009,2,2014,2,14057.34
20624175,30,54658,0,2009,2,2014,2,17969.04
20468432,50,54836,0,2009,1,2014,2,2596.0
20438388,22,54926,0,2009,2,2014,2,13957.04
20438388,22,54927,0,2009,1,2014,2,1593.0
20438388,22,54928,0,2009,1,2014,2,4098.14
20441171,30,55042,0,2009,2,2014,2,17717.7
20438388,22,55078,0,2009,2,2014,2,13957.04
20438388,22,55079,0,2009,2,2014,2,13957.04
20438388,22,55081,0,2009,1,2014,2,1593.0
20468432,50,55220,0,2009,1,2014,2,3392.5
20438388,22,57016,0,2010,1,2014,2,3481.0
20438388,22,57033,0,2010,1,2014,2,5174.3
20438388,22,57048,0,2010,2,2014,2,13957.04
20438388,22,57050,0,2010,2,2014,2,14429.04
20438388,22,57109,0,2010,2,2014,2,13957.04
20438388,22,57711,0,2010,2,2014,2,13957.04
20438388,22,57786,0,2010,1,2014,2,1593.0
20438388,22,57788,0,2010,1,2014,2,3392.5
20438388,22,57790,0,2010,1,2014,2,1593.0
20438388,22,57797,0,2010,1,2014,2,5174.3
20438388,22,57989,0,2010,1,2014,2,3392.5
20509584,60,63723,0,2011,1,2014,2,1915.14
20509584,60,63751,0,2011,1,2014,2,2596.0
20559185,40,67750,1,2012,2,2014,2,24453.14
20441524,20,72075,0,2012,2,2014,2,13957.04
20441524,20,72149,0,2012,1,2014,2,2596.0
20441829,10,72431,0,2012,2,2014,2,13957.04
20441829,10,74500,1,2012,1,2014,2,8348.5
20501913,60,5954,0,2002,2,2014,3,17741.3
20462633,10,13486,0,2003,1,2014,3,3776.0
20588730,40,16183,0,2003,2,2014,3,13957.04
20588730,40,16208,0,2003,2,2014,3,13957.04
20462633,10,19347,0,2004,1,2014,3,5174.3
20462633,10,19372,0,2004,2,2014,3,22267.78
20469634,30,20953,0,2004,2,2014,3,14485.68
20469634,30,21128,0,2004,2,2014,3,16907.04
20469634,30,21157,0,2004,1,2014,3,3599.0
20469634,30,24236,0,2004,2,2014,3,14485.68
20469634,30,24261,0,2004,2,2014,3,13957.04
20610232,40,27431,0,2005,2,2014,3,10555.1
20462633,13,32661,0,2006,1,2014,3,1593.0
20501913,60,34076,0,2007,2,2014,3,25414.84
20438388,23,34489,0,2007,1,2014,3,3095.14
20501913,60,36177,0,2007,1,2014,3,2596.0
20438388,23,37953,1,2007,2,2014,3,14765.34
20438388,23,38024,1,2007,2,2014,3,13957.04
20438388,23,38047,1,2007,2,2014,3,16886.98
20438388,23,38253,1,2007,1,2014,3,3095.14
20438388,23,38271,1,2007,2,2014,3,13957.04
20588730,40,41449,0,2008,2,2014,3,13957.04
20762678,50,43058,0,2008,1,2014,3,5487.0
20762678,50,43357,0,2008,3,2014,3,28222.06
20762678,50,43446,0,2008,1,2014,3,4242.1
20762678,50,43463,0,2008,2,2014,3,16358.34
20437535,20,44010,0,2008,1,2014,3,2773.0
20438429,10,48383,0,2008,1,2014,3,1593.0
20439716,14,52119,0,2009,2,2014,3,13957.04
20438388,23,54122,0,2009,2,2014,3,13957.04
20438388,23,54919,0,2009,2,2014,3,13957.04
20438388,23,55097,0,2009,2,2014,3,13957.04
20438388,23,55104,0,2009,2,2014,3,13957.04
20468432,50,55249,0,2009,2,2014,3,16358.34
20438388,23,57058,0,2010,2,2014,3,13957.04
20438388,23,57059,0,2010,2,2014,3,13957.04
20438388,23,57064,0,2010,2,2014,3,13957.04
20438388,23,57139,0,2010,2,2014,3,13957.04
20499625,40,57242,0,2010,2,2014,3,14960.04
20438388,23,57561,0,2010,1,2014,3,1593.0
20438388,23,57789,0,2010,2,2014,3,13957.04
20438388,23,57791,0,2010,1,2014,3,3070.36
20438388,23,57799,0,2010,2,2014,3,14724.04
20438388,23,57973,0,2010,2,2014,3,24731.62
20440819,40,62548,0,2011,1,2014,3,7062.3
20440819,40,62572,0,2011,2,2014,3,13957.04
20440819,40,62581,0,2011,2,2014,3,16358.34
20437535,20,62730,0,2011,1,2014,3,2773.0
20586201,23,64566,0,2011,2,2014,3,16907.04
20439631,60,65117,0,2011,2,2014,3,25092.7
20439631,60,65274,0,2011,1,2014,3,1593.0
20438429,10,66432,0,2011,1,2014,3,3599.0
20499625,40,67562,0,2012,1,2014,3,6045.14
20439938,40,67865,1,2012,1,2014,3,1593.0
20573816,13,4261,0,2002,2,2014,4,22742.14
20573816,13,4284,0,2002,3,2014,4,33392.5
20568094,31,5226,0,2002,3,2014,4,32732.2
20568094,31,5252,0,2002,1,2014,4,4395.5
20568094,31,5272,0,2002,2,2014,4,15137.04
20568094,31,5408,0,2002,2,2014,4,12773.0
20568094,31,5411,0,2002,2,2014,4,21906.7
20568094,31,5421,0,2002,2,2014,4,10555.1
20568094,31,5423,0,2002,2,2014,4,26651.66
20568094,31,5424,0,2002,2,2014,4,26130.1
20568094,31,5426,0,2002,1,2014,4,7181.48
20568094,31,5432,0,2002,2,2014,4,20496.6
20568094,31,5433,0,2002,2,2014,4,25751.14
20514485,30,5513,0,2002,2,2014,4,13957.04
20568094,31,5539,0,2002,3,2014,4,43302.46
20514485,30,5559,0,2002,2,2014,4,16358.34
20514485,30,5603,0,2002,1,2014,4,4865.14
20514485,30,5611,0,2002,2,2014,4,13957.04
20514485,30,5667,0,2002,3,2014,4,27090.44
20514485,30,9470,0,2003,1,2014,4,3611.98
20438785,31,11067,0,2003,2,2014,4,24444.88
20438785,31,11421,0,2003,2,2014,4,20898.98
20438707,22,23633,0,2004,2,2014,4,16381.94
20568094,31,24525,0,2004,1,2014,4,2596.0
20514485,30,26102,0,2005,1,2014,4,5174.3
20514485,30,26122,0,2005,1,2014,4,8124.3
20514485,30,26148,0,2005,2,2014,4,13957.04
20514485,30,26297,0,2005,2,2014,4,13957.04
20514485,30,31806,0,2006,1,2014,4,4543.0
20514485,30,31834,0,2006,1,2014,4,7711.3
20517196,60,31967,0,2006,1,2014,4,6177.3
20438785,31,33741,0,2007,2,2014,4,16358.34
20559185,40,34035,0,2007,2,2014,4,13957.04
20517196,60,34114,0,2007,1,2014,4,4121.74
20517196,60,35673,0,2007,1,2014,4,4960.72
20514485,30,41066,0,2008,2,2014,4,21739.14
20514485,30,41106,0,2008,2,2014,4,13957.04
20514485,30,41134,0,2008,2,2014,4,16358.34
20514485,30,41137,0,2008,1,2014,4,5174.3
20514485,30,41144,0,2008,2,2014,4,13957.04
20514485,30,41712,0,2008,2,2014,4,21739.14
20514485,30,41739,0,2008,3,2014,4,43302.46
20514485,30,41765,0,2008,2,2014,4,13957.04
20514485,30,41804,0,2008,2,2014,4,15426.14
20514485,30,41805,0,2008,2,2014,4,13957.04
20514485,30,41814,0,2008,2,2014,4,13957.04
20514485,30,41829,0,2008,2,2014,4,13957.04
20514485,30,41843,0,2008,2,2014,4,15426.14
20441171,31,51315,0,2009,2,2014,4,13957.04
20441171,31,51332,0,2009,2,2014,4,13957.04
20441171,31,51333,0,2009,2,2014,4,13957.04
20441171,31,51339,0,2009,2,2014,4,13957.04
20441171,31,51343,0,2009,2,2014,4,13957.04
20441171,31,51344,0,2009,2,2014,4,21739.14
20441171,31,51369,0,2009,2,2014,4,13957.04
20441171,31,51385,0,2009,3,2014,4,27057.4
20441171,31,51450,0,2009,2,2014,4,13957.04
20441171,31,51468,0,2009,2,2014,4,13957.04
20441171,31,51625,0,2009,2,2014,4,13957.04
20568094,31,52202,0,2009,1,2014,4,8124.3
20568094,31,52228,0,2009,2,2014,4,17265.76
20568094,31,52230,0,2009,2,2014,4,15137.04
20568094,31,52233,0,2009,2,2014,4,12032.46
20568094,31,52234,0,2009,3,2014,4,29511.8
20568094,31,52235,0,2009,2,2014,4,14960.04
20568094,31,52287,0,2009,1,2014,4,4543.0
20441171,31,52308,0,2009,2,2014,4,13957.04
20441171,31,52315,0,2009,2,2014,4,13957.04
20441171,31,52334,0,2009,2,2014,4,15845.04
20568094,31,52442,0,2009,2,2014,4,17265.76
20441171,31,52500,0,2009,2,2014,4,13957.04
20441171,31,52505,0,2009,2,2014,4,13957.04
20441171,31,52515,0,2009,1,2014,4,4543.0
20441171,31,52531,0,2009,2,2014,4,13957.04
20441171,31,52532,0,2009,2,2014,4,13957.04
20441171,31,52534,0,2009,2,2014,4,15845.04
20441171,31,52550,0,2009,1,2014,4,4543.0
20441171,31,52553,0,2009,2,2014,4,13957.04
20441171,31,52555,0,2009,2,2014,4,13957.04
20568094,31,53929,0,2009,2,2014,4,15488.68
20568094,31,53953,0,2009,2,2014,4,13957.04
20514485,30,55289,0,2009,2,2014,4,13957.04
20514485,30,55299,0,2009,2,2014,4,13957.04
20514485,30,55301,0,2009,2,2014,4,13957.04
20438785,31,62788,0,2011,2,2014,4,20116.64
20438785,31,62847,0,2011,2,2014,4,25499.8
20514485,30,63930,0,2011,2,2014,4,13957.04
20514485,30,63964,0,2011,2,2014,4,13957.04
20514485,30,63976,0,2011,2,2014,4,21739.14
20559185,40,67769,1,2012,2,2014,4,20898.98
20559185,40,67836,1,2012,3,2014,4,28681.08
20559185,40,67857,1,2012,1,2014,4,3301.64
20559185,40,67879,1,2012,2,2014,4,13957.04
20514485,30,69349,0,2012,2,2014,4,13957.04
20439780,13,70788,0,2012,2,2014,4,14485.68
20439780,13,70798,0,2012,2,2014,4,13957.04
20439780,13,70897,0,2012,2,2014,4,16132.96
20439780,13,70973,0,2012,2,2014,4,16358.34
20439780,13,71080,0,2012,2,2014,4,14765.34
20439780,13,71094,0,2012,2,2014,4,13957.04
20439780,13,71115,0,2012,1,2014,4,3392.5
20439780,13,71120,0,2012,2,2014,4,13957.04
20573816,21,72248,0,2012,1,2014,4,1915.14
20513149,14,73467,1,2012,1,2014,4,4110.76
20573816,21,78585,0,2013,1,2014,4,3611.98
20462633,50,20972,0,2004,2,2014,5,10555.1
20462633,50,21264,0,2004,2,2014,5,26317.54
20439716,10,24661,0,2004,1,2014,5,4250.36
20463032,30,25988,0,2005,2,2014,5,14765.34
20439204,22,27313,0,2005,1,2014,5,3623.78
20439204,22,27322,0,2005,1,2014,5,3392.5
20439204,22,35965,0,2007,2,2014,5,16358.34
20439204,22,35969,0,2007,1,2014,5,3070.36
20439204,22,35972,0,2007,1,2014,5,5605.0
20439204,22,36001,0,2007,1,2014,5,3934.12
20439938,40,36342,0,2007,2,2014,5,13791.84
20437535,21,36418,0,2007,1,2014,5,1593.0
20462633,50,38022,1,2007,2,2014,5,16671.04
20462633,50,38497,1,2007,1,2014,5,2596.0
20533486,14,40290,1,2007,1,2014,5,4543.0
20462633,50,40714,0,2007,2,2014,5,14110.76
20462633,50,41027,0,2008,1,2014,5,2596.0
20533486,14,41032,0,2008,1,2014,5,4543.0
20533486,14,41381,0,2008,3,2014,5,52452.18
20462633,50,42227,0,2008,2,2014,5,11083.74
20439716,10,47188,0,2008,3,2014,5,43831.1
20438429,14,48381,0,2008,1,2014,5,5723.0
20695318,50,54788,0,2009,2,2014,5,13980.64
20695318,50,55616,0,2009,2,2014,5,13980.64
20695318,50,55624,0,2009,2,2014,5,13980.64
20695318,50,55737,0,2009,2,2014,5,13980.64
20695318,50,55742,0,2009,2,2014,5,13980.64
